id,question,file_path,answer_text
nu-2696,"which season was more successful, 2005 or 2007?",WikiTableQuestions-master\csv/204-csv/8.csv,2007
nu-2157,list a year when she was in at least two films.,WikiTableQuestions-master\csv/203-csv/463.csv,2012
nu-1034,what was the number of season wins for claus nielsen?,WikiTableQuestions-master\csv/203-csv/307.csv,3
nu-2476,how many singles did becket have in total?,WikiTableQuestions-master\csv/203-csv/480.csv,2
nu-1885,how many grand slam appearances has he made?,WikiTableQuestions-master\csv/203-csv/73.csv,29
nu-3366,how many people were murdered in eastern regions in 1944/45?,WikiTableQuestions-master\csv/204-csv/149.csv,"100,000"
nu-414,how many olympic games total did melissa morrison-howard place in?,WikiTableQuestions-master\csv/203-csv/259.csv,2
nu-810,what was the total number of representatives from scotland?,WikiTableQuestions-master\csv/203-csv/602.csv,1
nu-807,what is the only track shorter than 2:00?,WikiTableQuestions-master\csv/203-csv/12.csv,Intro
nu-157,how many drivers earned more than 2 points at the 2003 grand prix of monterey?,WikiTableQuestions-master\csv/203-csv/659.csv,10
nu-3921,what teams did they not win at texas stadium?,WikiTableQuestions-master\csv/203-csv/334.csv,Atlanta Falcons|Los Angeles Raiders|Seattle Seahawks|Philadelphia Eagles|Chicago Bears
nu-1116,when was their last major achievement?,WikiTableQuestions-master\csv/204-csv/272.csv,1 November 2009
nu-2127,how many seasons were they champion of hte german cup?,WikiTableQuestions-master\csv/203-csv/725.csv,4
nu-3787,which shooter scored the most 5 pointers?,WikiTableQuestions-master\csv/203-csv/852.csv,Cyril Mackworth-Praed
nu-2610,how many countries earned gold medals?,WikiTableQuestions-master\csv/204-csv/594.csv,4
nu-551,"besides world junior championships 2006, what other competition was held in beijing, china?",WikiTableQuestions-master\csv/203-csv/556.csv,Olympic Games
nu-1020,"besides sister, sister, what other show did she star more than 30 times on?",WikiTableQuestions-master\csv/203-csv/785.csv,Strong Medicine
nu-2669,what rank is the smallest route?,WikiTableQuestions-master\csv/203-csv/169.csv,10
nu-1395,"how many times was the outcome listed as ""winner"" after the year 2010?",WikiTableQuestions-master\csv/203-csv/342.csv,3
nu-463,list the number of times the rating was above a 4.0.,WikiTableQuestions-master\csv/203-csv/122.csv,3
